testdb,delete,DELETE FROM purchase,37,1.13988
testdb_history,delete,DELETE FROM purchase,37,1.13201
testdb,delete,DELETE FROM purchase,38,1.03092
testdb_history,delete,DELETE FROM purchase,38,1.16706
testdb,delete,DELETE FROM purchase,39,1.03807
testdb_history,delete,DELETE FROM purchase,39,1.07694
testdb,delete,DELETE FROM purchase,40,0.988007
testdb_history,delete,DELETE FROM purchase,40,1.89614
testdb,delete,DELETE FROM purchase,41,1.35899
testdb_history,delete,DELETE FROM purchase,41,1.62888
testdb,delete,DELETE FROM purchase,42,1.29294
testdb_history,delete,DELETE FROM purchase,42,1.86992
testdb,delete,DELETE FROM purchase,43,1.32203
testdb_history,delete,DELETE FROM purchase,43,1.70207
testdb,delete,DELETE FROM purchase,44,1.261
testdb_history,delete,DELETE FROM purchase,44,1.23596
testdb,delete,DELETE FROM purchase,45,1.2691
testdb_history,delete,DELETE FROM purchase,45,0.987053
testdb,delete,DELETE FROM purchase,46,1.35112
testdb_history,delete,DELETE FROM purchase,46,1.26195
testdb,delete,DELETE FROM purchase,47,1.22213
testdb_history,delete,DELETE FROM purchase,47,1.84989
testdb,delete,DELETE FROM purchase,48,1.22404
testdb_history,delete,DELETE FROM purchase,48,1.44815
testdb,delete,DELETE FROM purchase,49,1.31392
testdb_history,delete,DELETE FROM purchase,49,1.92499
testdb,delete,DELETE FROM purchase,50,0.70715
testdb_history,delete,DELETE FROM purchase,50,2.06804
testdb,delete,DELETE FROM purchase,51,1.27292
testdb_history,delete,DELETE FROM purchase,51,1.71709
testdb,delete,DELETE FROM purchase,52,1.261
testdb_history,delete,DELETE FROM purchase,52,1.20091
testdb,delete,DELETE FROM purchase,53,0.819206
testdb_history,delete,DELETE FROM purchase,53,2.85816
testdb,delete,DELETE FROM purchase,54,1.31798
testdb_history,delete,DELETE FROM purchase,54,1.0941
testdb,delete,DELETE FROM purchase,55,1.04308
testdb_history,delete,DELETE FROM purchase,55,1.297
testdb,delete,DELETE FROM purchase,56,0.801086
testdb_history,delete,DELETE FROM purchase,56,0.848055
testdb,delete,DELETE FROM purchase,57,0.938892
testdb_history,delete,DELETE FROM purchase,57,1.17493
testdb,delete,DELETE FROM purchase,58,1.07408
testdb_history,delete,DELETE FROM purchase,58,1.86896
testdb,delete,DELETE FROM purchase,59,1.17397
testdb_history,delete,DELETE FROM purchase,59,1.52707
testdb,delete,DELETE FROM purchase,60,1.1301
testdb_history,delete,DELETE FROM purchase,60,1.2548
testdb,delete,DELETE FROM purchase,61,1.11699
testdb_history,delete,DELETE FROM purchase,61,0.889063
testdb,delete,DELETE FROM purchase,62,0.959158
testdb_history,delete,DELETE FROM purchase,62,2.11811
testdb,delete,DELETE FROM purchase,63,1.35493
testdb_history,delete,DELETE FROM purchase,63,1.92094
testdb,delete,DELETE FROM purchase,64,1.31512
testdb_history,delete,DELETE FROM purchase,64,1.68896
testdb,delete,DELETE FROM purchase,65,0.938892
testdb_history,delete,DELETE FROM purchase,65,1.00398
testdb,delete,DELETE FROM purchase,66,1.35493
testdb_history,delete,DELETE FROM purchase,66,2.23398
testdb,delete,DELETE FROM purchase,67,1.26696
testdb_history,delete,DELETE FROM purchase,67,0.933886
testdb,delete,DELETE FROM purchase,68,1.18303
testdb_history,delete,DELETE FROM purchase,68,1.266
testdb,delete,DELETE FROM purchase,69,1.24907
testdb_history,delete,DELETE FROM purchase,69,1.55807
testdb,delete,DELETE FROM purchase,70,1.51515
testdb_history,delete,DELETE FROM purchase,70,2.26307
testdb,delete,DELETE FROM purchase,71,0.830889
testdb_history,delete,DELETE FROM purchase,71,0.928164
testdb,delete,DELETE FROM purchase,72,0.941992
testdb_history,delete,DELETE FROM purchase,72,1.27411
testdb,delete,DELETE FROM purchase,73,1.25098
testdb_history,delete,DELETE FROM purchase,73,1.20401
testdb,delete,DELETE FROM purchase,74,0.965118
testdb_history,delete,DELETE FROM purchase,74,1.31702
testdb,delete,DELETE FROM purchase,75,1.01209
testdb_history,delete,DELETE FROM purchase,75,1.50418
testdb,delete,DELETE FROM purchase,76,1.21999
testdb_history,delete,DELETE FROM purchase,76,1.85013
testdb,delete,DELETE FROM purchase,77,1.40214
testdb_history,delete,DELETE FROM purchase,77,0.748873
testdb,delete,DELETE FROM purchase,78,0.859976
testdb_history,delete,DELETE FROM purchase,78,1.055
testdb,delete,DELETE FROM purchase,79,1.68204
testdb_history,delete,DELETE FROM purchase,79,1.12987
testdb,delete,DELETE FROM purchase,80,1.04499
testdb_history,delete,DELETE FROM purchase,80,0.809908
testdb,delete,DELETE FROM purchase,81,0.843048
testdb_history,delete,DELETE FROM purchase,81,1.23501
testdb,delete,DELETE FROM purchase,82,1.25599
testdb_history,delete,DELETE FROM purchase,82,1.22595
testdb,delete,DELETE FROM purchase,83,1.11699
testdb_history,delete,DELETE FROM purchase,83,0.748158
testdb,delete,DELETE FROM purchase,84,1.05476
testdb_history,delete,DELETE FROM purchase,84,1.86896
testdb,delete,DELETE FROM purchase,85,1.32298
testdb_history,delete,DELETE FROM purchase,85,1.77288
testdb,delete,DELETE FROM purchase,86,1.2641
testdb_history,delete,DELETE FROM purchase,86,1.23405
testdb,delete,DELETE FROM purchase,87,1.07121
testdb_history,delete,DELETE FROM purchase,87,1.27316
testdb,delete,DELETE FROM purchase,88,1.01686
testdb_history,delete,DELETE FROM purchase,88,1.10817
testdb,delete,DELETE FROM purchase,89,1.36399
testdb_history,delete,DELETE FROM purchase,89,1.06788
testdb,delete,DELETE FROM purchase,90,1.02615
testdb_history,delete,DELETE FROM purchase,90,0.995159
testdb,delete,DELETE FROM purchase,91,0.91815
testdb_history,delete,DELETE FROM purchase,91,1.24192
testdb,delete,DELETE FROM purchase,92,1.10507
testdb_history,delete,DELETE FROM purchase,92,1.86491
testdb,delete,DELETE FROM purchase,93,1.441
testdb_history,delete,DELETE FROM purchase,93,1.00207
testdb,delete,DELETE FROM purchase,94,1.84798
testdb_history,delete,DELETE FROM purchase,94,0.864983
testdb,delete,DELETE FROM purchase,95,1.25289
testdb_history,delete,DELETE FROM purchase,95,1.14107
testdb,delete,DELETE FROM purchase,96,1.18804
testdb_history,delete,DELETE FROM purchase,96,1.8959
testdb,delete,DELETE FROM purchase,97,1.25599
testdb_history,delete,DELETE FROM purchase,97,1.20306
testdb,delete,DELETE FROM purchase,98,0.706911
testdb_history,delete,DELETE FROM purchase,98,0.983
testdb,delete,DELETE FROM purchase,99,1.12391
testdb_history,delete,DELETE FROM purchase,99,1.12486
testdb,delete,DELETE FROM purchase,100,1.10793
testdb_history,delete,DELETE FROM purchase,100,1.1518
testdb,delete,DELETE FROM purchase,101,0.721931
testdb_history,delete,DELETE FROM purchase,101,1.22094
testdb,delete,DELETE FROM purchase,102,0.946999
testdb_history,delete,DELETE FROM purchase,102,1.19805
testdb,delete,DELETE FROM purchase,103,1.30701
testdb_history,delete,DELETE FROM purchase,103,1.23191
testdb,delete,DELETE FROM purchase,104,1.29008
testdb_history,delete,DELETE FROM purchase,104,1.18494
testdb,delete,DELETE FROM purchase,105,1.27196
testdb_history,delete,DELETE FROM purchase,105,1.11389
testdb,delete,DELETE FROM purchase,106,1.27983
testdb_history,delete,DELETE FROM purchase,106,1.13511
testdb,delete,DELETE FROM purchase,107,0.981092
testdb_history,delete,DELETE FROM purchase,107,0.702143
testdb,delete,DELETE FROM purchase,108,0.837088
testdb_history,delete,DELETE FROM purchase,108,1.17302
testdb,delete,DELETE FROM purchase,109,1.03807
testdb_history,delete,DELETE FROM purchase,109,0.928164
testdb,delete,DELETE FROM purchase,110,1.20211
testdb_history,delete,DELETE FROM purchase,110,1.88994
testdb,delete,DELETE FROM purchase,111,1.25718
testdb_history,delete,DELETE FROM purchase,111,1.18303
testdb,delete,DELETE FROM purchase,112,1.086
testdb_history,delete,DELETE FROM purchase,112,1.8549
testdb,delete,DELETE FROM purchase,113,1.17779
testdb_history,delete,DELETE FROM purchase,113,1.122
testdb,delete,DELETE FROM purchase,114,1.2269
testdb_history,delete,DELETE FROM purchase,114,1.77288
testdb,delete,DELETE FROM purchase,115,1.32084
testdb_history,delete,DELETE FROM purchase,115,1.8959
testdb,delete,DELETE FROM purchase,116,1.42217
testdb_history,delete,DELETE FROM purchase,116,1.18089
testdb,delete,DELETE FROM purchase,117,1.07789
testdb_history,delete,DELETE FROM purchase,117,1.94216
testdb,delete,DELETE FROM purchase,118,1.30296
